minute,possession,location_x,location_y,distance,angle,team.name,play_pattern.name,position.name,under_pressure,shot.type.name,shot.technique.name,shot.body_part.name,goal,model_xg,statsbomb_xg
38,74,107.9,32.9,14.029255147726122,0.449858159936208,France,From Free Kick,Left Wing,False,Open Play,Half Volley,Left Foot,0,0.4846019718253557,0.06798863
68,125,92.4,52.5,30.29867983922731,0.2197290473754193,Ghana,Regular Play,Right Center Midfield,True,Open Play,Normal,Right Foot,0,0.061776620107860565,0.021057075
15,33,101.0,30.9,21.06679852279411,0.3125400294934422,Portugal,Regular Play,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.6478463457067112,0.033737455
45,101,114.7,48.7,10.18724692937204,0.4054508729343966,Tunisia,From Corner,Left Wing,False,Open Play,Volley,Right Foot,0,0.023150557946268732,0.07208876
30,52,106.9,23.2,21.30375553746334,0.214366435406392,Croatia,From Throw In,Left Wing,False,Open Play,Lob,Right Foot,0,0.5800027734224896,0.034139045
10,22,110.3,38.2,9.865596788841517,0.7021360036898303,France,Regular Play,Center Forward,False,Open Play,Diving Header,Head,0,0.8646195806076922,0.21537142
116,246,103.2,38.6,16.85823241030921,0.4262696475130816,Croatia,Regular Play,Right Center Forward,False,Open Play,Normal,Left Foot,1,0.6294106862410518,0.09977819
7,20,113.0,54.1,15.7419820861288,0.2152023804629945,Saudi Arabia,From Goal Kick,Left Center Forward,False,Open Play,Half Volley,Right Foot,0,0.2422971965654481,0.047937077
42,59,91.7,29.8,30.08205445111753,0.228307664658408,Spain,From Free Kick,Center Forward,False,Open Play,Normal,Left Foot,0,0.29549643294423694,0.015886325
16,24,91.7,46.4,29.014651471282573,0.2450268316220406,South Korea,From Corner,Left Defensive Midfield,False,Open Play,Normal,Left Foot,0,0.040476369620209326,0.026666574
70,122,97.5,36.4,22.78618002210989,0.3147866938675671,Switzerland,From Throw In,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.13006610491144127,0.04188712
41,75,100.9,17.2,29.74306641891518,0.1591155182042294,Brazil,From Free Kick,Center Attacking Midfield,False,Free Kick,Normal,Right Foot,0,0.011166246526767244,0.008240742
75,141,114.1,28.2,13.192801067248762,0.2626168180714627,Brazil,Regular Play,Center Attacking Midfield,False,Open Play,Normal,Left Foot,0,0.06308776726740256,0.12963046
104,218,96.3,49.4,25.496078129783022,0.2660341761920668,Argentina,Regular Play,Right Back,False,Open Play,Half Volley,Right Foot,0,0.005307319078721136,0.020604363
0,2,114.9,52.7,13.685759021698432,0.2114604025759308,Netherlands,From Kick Off,Left Center Forward,False,Open Play,Half Volley,Right Foot,0,0.546612504448449,0.04113277
6,13,110.0,29.9,14.213022197970425,0.3702000980844511,Brazil,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,1,0.1871873668583433,0.13057186
66,115,112.6,45.8,9.40212741883453,0.6254688787269174,Portugal,From Goal Kick,Center Forward,True,Open Play,Lob,Right Foot,1,0.9940798104949187,0.46699882
94,186,103.3,13.7,31.15413295214617,0.1270244418798164,Cameroon,From Free Kick,Left Wing,False,Free Kick,Normal,Right Foot,0,0.02074523865144173,0.0070103277
35,55,110.0,44.8,11.092339699089637,0.5886573020948951,Brazil,From Throw In,Right Defensive Midfield,True,Open Play,Volley,Right Foot,1,0.05702081058465516,0.08633457
70,126,118.8,41.6,2.0000000000000027,2.389823911195187,Canada,From Corner,Right Back,True,Open Play,Normal,Head,0,0.9136448487472145,0.638813
88,157,96.0,35.4,24.436857408431223,0.292322006109094,Croatia,From Throw In,Right Defensive Midfield,False,Open Play,Half Volley,Left Foot,0,0.02655448809927934,0.044770177
54,99,101.3,38.3,18.777113729218343,0.3835785260102689,Uruguay,From Free Kick,Center Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.25568194861256555,0.052523207
79,142,93.0,24.5,31.132780152116197,0.2038945987317325,Mexico,From Throw In,Left Wing,False,Open Play,Half Volley,Right Foot,0,0.0061300247298539156,0.014301864
46,79,98.7,33.1,22.389729788454343,0.309306126072935,Croatia,Regular Play,Right Wing,False,Open Play,Normal,Left Foot,0,0.6500014707652377,0.059277993
34,59,91.6,39.7,28.40158446284292,0.25630579455444,Argentina,From Corner,Center Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.13173712047995198,0.024548035
76,148,59.0,4.0,70.83078426785913,0.089003901237786,Uruguay,Regular Play,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,6.409529929780402e-06,0.003913026
92,146,103.0,48.2,18.874321179846444,0.3481765854692917,Morocco,From Throw In,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.2034093874217466,0.06379096
77,147,110.1,38.7,9.9849887330933,0.6984716438112725,Qatar,From Free Kick,Left Center Forward,True,Open Play,Normal,Head,1,0.12111942787584123,0.072239615
58,112,108.8,48.6,14.120906486483086,0.4151465795084273,Senegal,Regular Play,Center Forward,True,Open Play,Half Volley,Right Foot,0,0.27144213332808076,0.05329144
12,29,109.5,28.6,15.498709623707388,0.3267228943605788,Uruguay,From Throw In,Left Center Midfield,False,Open Play,Normal,Head,0,0.00774825348551888,0.052239094
22,43,99.7,30.3,22.498444390668432,0.2928723724182634,Denmark,From Corner,Right Center Back,False,Open Play,Half Volley,Left Foot,0,0.0012805822540864278,0.02765422
17,29,103.6,30.6,18.902909828912588,0.335831323219968,Netherlands,Regular Play,Left Wing Back,False,Open Play,Normal,Left Foot,0,0.49233685990750936,0.07337185
6,15,100.5,26.1,23.94702486740263,0.2495508557618542,Spain,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,0,0.170827910886249,0.032144632
34,56,108.7,31.3,14.261135999632003,0.4106322664903616,Morocco,Regular Play,Left Center Midfield,False,Open Play,Half Volley,Left Foot,0,0.1500956661778382,0.06053267
66,121,91.1,47.3,29.807717121577767,0.2371898475908362,Ghana,From Throw In,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.06878864749511905,0.020453067
37,73,115.1,38.7,5.069516742254635,1.2403293394397892,United States,Regular Play,Left Wing,False,Open Play,Half Volley,Right Foot,1,0.7953887304675312,0.5303789
89,127,112.1,41.4,8.02309167341369,0.8483063044264139,France,From Corner,Right Center Back,False,Open Play,Normal,Head,0,0.5869713268451865,0.07988335
64,119,116.3,43.4,5.024937810560446,1.1582262957311482,Wales,From Corner,Left Center Forward,False,Open Play,Normal,Head,0,0.4713148473511113,0.19270518
86,157,110.3,29.2,14.51654228802438,0.3453923473886793,Croatia,Regular Play,Left Defensive Midfield,False,Open Play,Normal,Left Foot,0,0.5019044371997545,0.23560598
21,53,113.6,52.2,13.776792079435625,0.2595797547469299,England,From Throw In,Center Forward,False,Open Play,Normal,Right Foot,0,0.5647159518067643,0.07522586
68,120,87.6,38.2,32.44996147917591,0.2242944040145807,Morocco,From Free Kick,Left Center Midfield,False,Open Play,Normal,Right Foot,0,0.026928716541592228,0.023304239
63,105,94.9,37.4,25.234302050978144,0.2866221246917543,Argentina,From Goal Kick,Right Center Forward,False,Open Play,Normal,Left Foot,1,0.4877474550953558,0.033919714
7,19,95.7,54.9,28.50438562747845,0.2190233853542159,South Korea,From Corner,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.021873132427927305,0.019586006
56,110,97.9,50.9,24.641834347304577,0.2659697217431006,South Korea,From Corner,Left Wing,False,Open Play,Volley,Left Foot,0,0.023115374739118504,0.021393217
100,190,104.8,45.3,16.09751533622503,0.4251646475296766,Iran,From Counter,Right Back,False,Open Play,Lob,Right Foot,1,0.5287303558214556,0.19933115
46,63,110.1,43.4,10.467568963231152,0.6457412585350957,Australia,From Throw In,Right Center Midfield,False,Open Play,Normal,Head,0,0.756663706646889,0.083539926
40,63,95.6,51.4,26.931765630942213,0.2458072639879637,Argentina,Regular Play,Right Midfield,False,Open Play,Normal,Right Foot,0,0.04201338051271078,0.027667157
90,153,116.6,28.9,11.609048195265624,0.2022479973877691,Morocco,Regular Play,Center Forward,False,Open Play,Normal,Left Foot,0,0.6338502033786286,0.036752854
69,99,100.5,36.3,19.84792180556947,0.3588532602744825,Japan,From Counter,Center Forward,False,Open Play,Normal,Right Foot,0,0.7328749533636448,0.13121767
91,164,111.1,36.1,9.716995420396168,0.6772080627403838,Canada,From Keeper,Right Center Forward,True,Open Play,Normal,Head,0,0.11425391489219569,0.06675813
42,72,107.5,33.4,14.135416513141733,0.4562943316246756,Portugal,Regular Play,Center Forward,False,Open Play,Normal,Left Foot,0,0.9335481470310005,0.31703457
67,124,106.7,39.0,13.337541002748592,0.5344052529766852,Croatia,From Free Kick,Right Center Midfield,False,Open Play,Half Volley,Right Foot,0,0.7210702988817186,0.07160131
11,23,114.5,42.4,6.000833275470998,1.059008029856471,Mexico,From Corner,Left Center Back,True,Open Play,Normal,Head,0,0.4811993601403996,0.1766503
89,163,110.9,36.5,9.74987179402888,0.6842289275817955,Morocco,From Free Kick,Center Forward,True,Open Play,Normal,Head,0,0.5253243876919653,0.057190012
96,155,113.1,49.4,11.66061747936189,0.3908594519924564,Australia,Regular Play,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.7800135885690661,0.23394231
5,11,112.7,39.4,7.324616030891992,0.9251738916576836,Morocco,From Corner,Center Forward,False,Open Play,Normal,Head,0,0.8170666169866714,0.117904566
37,61,105.5,47.4,16.279127740760558,0.3991876209310502,England,Regular Play,Right Wing,False,Open Play,Normal,Left Foot,0,0.8723068649944413,0.05725451
78,149,109.6,28.0,15.87954659302337,0.3086517045627507,Ghana,From Goal Kick,Center Forward,False,Open Play,Normal,Left Foot,0,0.6692727814904962,0.12024433
55,99,102.0,26.7,22.380571931923456,0.2639728169336245,France,From Throw In,Left Wing,False,Open Play,Normal,Right Foot,0,0.20944745767743844,0.02943752
88,178,114.8,42.5,5.769748694700666,1.089188173865148,Germany,From Throw In,Right Center Forward,False,Open Play,Half Volley,Left Foot,1,0.8555786752630326,0.510154
79,141,102.1,39.2,17.917868176767016,0.4026271811666195,Switzerland,Regular Play,Left Center Forward,True,Open Play,Overhead Kick,Right Foot,0,0.1431387913130135,0.032889098
3,7,106.8,44.2,13.852075656738238,0.4961842583586628,Portugal,From Free Kick,Left Wing,False,Open Play,Diving Header,Head,0,0.4754367651804502,0.0989785
59,116,109.7,46.0,11.920151005754915,0.529952343514439,Argentina,Regular Play,Right Wing,False,Open Play,Normal,Right Foot,0,0.8816968574600949,0.11555985
92,195,98.1,33.5,22.844255295369123,0.3054143555249583,Canada,From Free Kick,Center Attacking Midfield,False,Open Play,Half Volley,Right Foot,0,0.010075919332478306,0.03737635
32,57,107.9,34.2,13.418271125595869,0.4885063823749155,Morocco,Regular Play,Left Center Midfield,False,Open Play,Normal,Right Foot,0,0.49471173294344695,0.09711841
62,101,96.3,48.9,25.316002844051035,0.269729173573416,Croatia,Regular Play,Right Center Midfield,False,Open Play,Half Volley,Right Foot,0,0.14503275892931747,0.031055314
97,187,95.1,37.5,25.025187311986304,0.289072958987451,Iran,From Throw In,Left Defensive Midfield,False,Open Play,Normal,Right Foot,1,0.03853511782462213,0.03268815
80,165,98.9,25.7,25.48921340488953,0.2381274134056332,Germany,From Free Kick,Right Defensive Midfield,False,Free Kick,Normal,Right Foot,0,0.08314741385860576,0.053563386
59,114,106.5,47.6,15.492256130079957,0.4112105080621998,Cameroon,From Counter,Center Attacking Midfield,False,Open Play,Normal,Left Foot,0,0.2928734312591903,0.05176351
49,78,111.6,44.2,9.391485505499125,0.6880026563623058,France,From Free Kick,Center Forward,False,Open Play,Overhead Kick,Left Foot,0,0.9187982497671169,0.07860331
25,36,110.5,39.5,9.513148795220223,0.7338605562113911,United States,From Free Kick,Right Midfield,False,Open Play,Half Volley,Right Foot,0,0.21539987361856872,0.18268152
5,12,97.8,38.0,22.28990803031722,0.3242725642907343,France,Regular Play,Right Wing,False,Open Play,Normal,Right Foot,0,0.7497934004831918,0.04759094
60,106,110.8,31.3,12.66214831693264,0.4297570297646657,France,Regular Play,Left Wing,False,Open Play,Half Volley,Right Foot,1,0.43923771038755116,0.08505598
62,94,113.0,40.0,7.0,0.9635313430737248,France,From Corner,Right Center Back,True,Open Play,Normal,Head,0,0.48427022558142424,0.096129
71,143,108.1,25.0,19.14706243787804,0.2417903341445728,Tunisia,Regular Play,Left Wing,False,Open Play,Normal,Left Foot,0,0.017508777953150118,0.026706748
29,53,105.2,30.9,17.373830895919298,0.3592738907176774,Germany,From Goal Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.39007832440911744,0.044056788
10,22,112.7,56.3,17.86001119820477,0.1731146238307637,Denmark,From Goal Kick,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.0484419162505,0.019605601
90,147,99.4,25.5,25.191466809219342,0.2381317294559278,France,Regular Play,Left Wing,False,Open Play,Half Volley,Right Foot,0,0.06659141764183966,0.033781487
9,20,104.9,43.7,15.546703830716009,0.4508818078390977,Netherlands,Regular Play,Left Center Forward,False,Open Play,Normal,Right Foot,1,0.8465982993459537,0.16183718
82,164,104.0,53.9,21.194574777522664,0.2625354449560524,Wales,Regular Play,Left Defensive Midfield,False,Open Play,Volley,Right Foot,0,0.00830503705310943,0.025361432
91,157,106.7,40.7,13.31840831330831,0.5357673337229041,Cameroon,Regular Play,Right Center Forward,False,Open Play,Normal,Head,1,0.4154626402642359,0.05544736
39,62,104.0,32.2,17.8,0.3683521016078689,Argentina,Regular Play,Right Center Forward,True,Open Play,Normal,Right Foot,0,0.5471229305860095,0.03387043
8,13,108.2,42.4,12.041594578792292,0.5808127164976117,Germany,From Free Kick,Center Forward,False,Open Play,Diving Header,Head,0,0.5548412952164669,0.14610097
66,126,117.2,35.6,5.215361924162116,0.9780663159523098,Ecuador,From Corner,Left Defensive Midfield,False,Open Play,Volley,Right Foot,1,0.7233599561604334,0.5894187
37,55,105.6,52.3,18.93805692250396,0.2963169121027676,Brazil,Regular Play,Right Wing,False,Open Play,Normal,Left Foot,0,0.20223803979573166,0.033440635
48,95,105.8,28.7,18.14745161172775,0.3178500170858894,Ecuador,Regular Play,Left Wing Back,False,Open Play,Normal,Left Foot,0,0.15147826951550922,0.08083876
41,65,116.9,49.2,9.7082439194738,0.2736137840052859,Belgium,Regular Play,Center Attacking Midfield,False,Open Play,Volley,Left Foot,0,0.10311085783628042,0.108029366
88,150,95.7,22.6,29.887288267756908,0.1994766781025645,Uruguay,Regular Play,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.006623286990569369,0.012294213
66,142,97.5,31.3,24.12343259156955,0.2819688062759825,Mexico,From Counter,Left Wing,False,Open Play,Normal,Right Foot,0,0.11881016810916525,0.05300886
93,148,113.0,40.0,7.0,0.9635313430737248,Poland,Regular Play,Center Forward,True,Open Play,Normal,Head,0,0.7723216437536422,0.10443308
72,155,102.2,43.2,18.08535318980528,0.3936882354534992,Serbia,Regular Play,Right Center Forward,True,Open Play,Normal,Head,0,0.2693081579496307,0.02594082
20,46,98.0,53.2,25.65618833731932,0.2447289201731728,England,From Free Kick,Left Back,False,Free Kick,Normal,Left Foot,0,0.1447471767465152,0.05589417
70,113,111.8,41.3,8.30240928887513,0.8242299846672243,Netherlands,From Corner,Center Back,True,Open Play,Normal,Head,0,0.3353770785955368,0.08036702
41,71,106.5,21.3,23.06382448771236,0.1883138780618322,Croatia,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,1,0.14195669667232666,0.013095795
72,148,111.2,41.5,8.926925562588721,0.7710284521210429,Germany,Regular Play,Center Forward,False,Open Play,Normal,Right Foot,0,0.9158040500433019,0.3730103
45,76,112.7,32.9,10.183319694480772,0.5343178810770565,Saudi Arabia,Other,Left Back,False,Open Play,Normal,Right Foot,0,0.6091365566892103,0.35719204
91,135,104.0,36.4,16.400000000000002,0.4297180314617288,Spain,From Keeper,Center Forward,False,Open Play,Normal,Left Foot,1,0.6204316487155237,0.16366571
91,160,114.6,49.3,10.754068997360951,0.368871336855894,Japan,From Corner,Left Center Back,False,Open Play,Normal,Head,0,0.07111246519714294,0.0608747
93,152,102.2,40.0,17.799999999999997,0.4055831582741886,Argentina,Regular Play,Right Center Forward,True,Open Play,Normal,Left Foot,0,0.5759572708096868,0.032042325
32,58,89.4,37.7,30.686316168611697,0.2367781049538817,Morocco,From Throw In,Left Back,False,Open Play,Normal,Left Foot,0,0.013977885016901547,0.023416335
49,83,104.8,52.1,19.428072472584617,0.29660900576856,Ghana,From Throw In,Right Back,False,Open Play,Normal,Left Foot,0,0.06781042400600036,0.07450179
49,97,103.3,47.4,18.26608879864543,0.3646395568963771,Japan,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,0,0.3461123961266071,0.06444196
25,45,99.7,29.6,22.808989455914084,0.2851817378043849,Germany,From Throw In,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.09466545471484065,0.042519
84,165,113.1,37.6,7.305477397131557,0.9012924925661224,Germany,Regular Play,Left Center Forward,False,Open Play,Half Volley,Left Foot,1,0.7834229251252846,0.31018513
105,229,116.5,47.2,8.005623023850175,0.4679433479097822,Brazil,From Throw In,Center Attacking Midfield,False,Open Play,Normal,Right Foot,1,0.06632589827374794,0.4674385
16,34,108.9,38.6,11.187939935484096,0.6285711242726977,Serbia,From Throw In,Center Forward,True,Open Play,Half Volley,Right Foot,0,0.779607846432559,0.063389905
51,101,97.2,48.9,24.475497952033574,0.2776146727289652,Costa Rica,From Throw In,Left Defensive Midfield,True,Open Play,Half Volley,Right Foot,0,0.009575344208541323,0.042256437
62,93,109.2,30.1,14.650938536489733,0.3742981956789863,France,From Corner,Left Wing,False,Open Play,Normal,Left Foot,0,0.5799864242938753,0.07606661
72,125,103.3,40.4,16.704789732289363,0.4312722535596521,Senegal,Regular Play,Left Center Midfield,True,Open Play,Half Volley,Right Foot,0,0.07362892386282992,0.06520781
56,127,116.1,39.3,3.962322551231796,1.4902507715222246,Switzerland,From Free Kick,Center Forward,False,Open Play,Half Volley,Right Foot,0,0.9902321048154701,0.6647709
38,75,89.7,57.6,35.04069063246328,0.1806393810982719,South Korea,From Throw In,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.004975723344610683,0.007071261
19,36,96.9,39.6,23.10346294389652,0.3141803112372153,Germany,Regular Play,Right Defensive Midfield,True,Open Play,Normal,Right Foot,0,0.05812597011795046,0.05193508
83,133,113.6,32.2,10.089598604503552,0.4873026598261134,Argentina,Regular Play,Right Center Forward,False,Open Play,Normal,Head,0,0.6222410591640397,0.077553175
85,168,102.5,50.1,20.205444810743465,0.3137028461209505,Brazil,Regular Play,Right Back,False,Open Play,Normal,Right Foot,0,0.01113147353595667,0.04975106
60,119,89.5,22.9,34.9665554494577,0.1825687998375452,Qatar,From Throw In,Left Center Back,False,Open Play,Normal,Right Foot,0,0.0015911409494102538,0.006098259
